SERIES	SERIES_DESC	GEOLEVEL	GEOLEVEL_DESC	REF_AREA	REF_AREA_DESC	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	ISO3	X	Y	GEOLEVEL_Desc	UNmember	SDG_REGION	years	min_year	max_year	N_years	N_years_lag5	N_years_lag10
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	376	Israel	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	ISR	34.62277992	31.06164552	Country or Area	1.0	Northern Africa and Western Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	376	Israel	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	ISR	34.62277992	31.06164552	Country or Area	1.0	Northern Africa and Western Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	380	Italy	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	ITA	12.57022427	42.79917282	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	380	Italy	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	ITA	12.57022427	42.79917282	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	380	Italy	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	ITA	12.57022427	42.79917282	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	380	Italy	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	ITA	12.57022427	42.79917282	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	380	Italy	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	ITA	12.57022427	42.79917282	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	380	Italy	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	ITA	12.57022427	42.79917282	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	384	Côte d'Ivoire	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	CIV	-5.552690016	7.62211586	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	384	Côte d'Ivoire	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	CIV	-5.552690016	7.62211586	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	384	Côte d'Ivoire	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	CIV	-5.552690016	7.62211586	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	384	Côte d'Ivoire	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	CIV	-5.552690016	7.62211586	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	384	Côte d'Ivoire	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	CIV	-5.552690016	7.62211586	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	384	Côte d'Ivoire	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	CIV	-5.552690016	7.62211586	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	392	Japan	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	JPN	139.2716103	36.6554539	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	392	Japan	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	JPN	139.2716103	36.6554539	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	392	Japan	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	JPN	139.2716103	36.6554539	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	398	Kazakhstan	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	KAZ	66.65359159	48.01963494	Country or Area	1.0	Central and Southern Asia	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	398	Kazakhstan	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	KAZ	66.65359159	48.01963494	Country or Area	1.0	Central and Southern Asia	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	398	Kazakhstan	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	KAZ	66.65359159	48.01963494	Country or Area	1.0	Central and Southern Asia	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	398	Kazakhstan	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	KAZ	66.65359159	48.01963494	Country or Area	1.0	Central and Southern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	398	Kazakhstan	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	KAZ	66.65359159	48.01963494	Country or Area	1.0	Central and Southern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	398	Kazakhstan	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	KAZ	66.65359159	48.01963494	Country or Area	1.0	Central and Southern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	4	Afghanistan	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	AFG	66.02688198	33.83160199	Country or Area	1.0	Central and Southern Asia	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	4	Afghanistan	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	AFG	66.02688198	33.83160199	Country or Area	1.0	Central and Southern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	4	Afghanistan	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	AFG	66.02688198	33.83160199	Country or Area	1.0	Central and Southern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	4	Afghanistan	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	AFG	66.02688198	33.83160199	Country or Area	1.0	Central and Southern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	40	Austria	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	AUT	14.14172472	47.58704857	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	40	Austria	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	AUT	14.14172472	47.58704857	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	40	Austria	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	AUT	14.14172472	47.58704857	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	40	Austria	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	AUT	14.14172472	47.58704857	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	40	Austria	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	AUT	14.14172472	47.58704857	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	40	Austria	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	AUT	14.14172472	47.58704857	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	400	Jordan	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	JOR	37.13024774	30.65365973	Country or Area	1.0	Northern Africa and Western Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	400	Jordan	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	JOR	37.13024774	30.65365973	Country or Area	1.0	Northern Africa and Western Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	400	Jordan	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	JOR	37.13024774	30.65365973	Country or Area	1.0	Northern Africa and Western Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	404	Kenya	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	KEN	37.86096816	0.534797278	Country or Area	1.0	Sub-Saharan Africa	[2016, 2018]	2016	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	404	Kenya	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	KEN	37.86096816	0.534797278	Country or Area	1.0	Sub-Saharan Africa	[2016, 2018]	2016	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	404	Kenya	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	KEN	37.86096816	0.534797278	Country or Area	1.0	Sub-Saharan Africa	[2016, 2018]	2016	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	408	Democratic People's Republic of Korea	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	PRK	127.1803633	40.1462645	Country or Area	1.0	Eastern and South-Eastern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	408	Democratic People's Republic of Korea	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	PRK	127.1803633	40.1462645	Country or Area	1.0	Eastern and South-Eastern Asia	[2017]	2017	2017	1	1	1
