SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	36.3755776969441	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2013	F	Female	ISCED11_1	Primary education	35.4971175866698	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2013	M	Male	ISCED11_1	Primary education	37.2564028118704	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	29.9471409905309	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2015	F	Female	ISCED11_2	Lower secondary education	32.583630904485	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2015	M	Male	ISCED11_2	Lower secondary education	27.5531862870685	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	69.7367074618313	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	71.8445911630269	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	67.5972700468051	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	30.5559614047186	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2013	F	Female	ISCED11_1	Primary education	32.631381249193	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2013	M	Male	ISCED11_1	Primary education	28.4981028422449	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	29.6978884403336	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2015	F	Female	ISCED11_2	Lower secondary education	31.2993248057873	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-86.59974381	14.82243161	340	Honduras	2015	M	Male	ISCED11_2	Lower secondary education	27.8936348183924	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.185077274539	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.5960957878485	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.5737788175754	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.1943739525418	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.9072222133072	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.0464183679241	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	93.2100114721063	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	90.7089844062839	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	87.4020314541003	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2012	F	Female	ISCED11_2	Lower secondary education	95.95	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2015	F	Female	ISCED11_2	Lower secondary education	94.0582552904717	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2018	F	Female	ISCED11_2	Lower secondary education	92.0798878665619	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2012	M	Male	ISCED11_2	Lower secondary education	90.85	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2015	M	Male	ISCED11_2	Lower secondary education	87.4404836549567	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	114.0266445	22.41749934	344	China, Hong Kong Special Administrative Region	2018	M	Male	ISCED11_2	Lower secondary education	82.9681259921977	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	94.6410022531433	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2016	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	97.138107219883	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2011	F	Female	ISCED11_1	Primary education	95.9440906647547	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2016	F	Female	ISCED11_1	Primary education	97.7439963173379	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2011	M	Male	ISCED11_1	Primary education	93.6272008190375	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2016	M	Male	ISCED11_1	Primary education	96.5411688259918	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	80.278923999629	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	72.5238885202053	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	74.7260558491516	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2012	F	Female	ISCED11_2	Lower secondary education	86.97	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.41221519	47.1651448	348	Hungary	2015	F	Female	ISCED11_2	Lower secondary education	76.9512121830804	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
